Predicted_0,Predicted_1,Predicted_2
42954.00000000002,-0.2077431708874039,0.021271208794857277
42955.00000000002,0.3332640941099575,0.2836239170653406
42956.00000000002,0.23717118839007056,0.6166351534327535
42957.00000000002,0.12296336616812531,0.3879222811271582
42958.00000000002,0.4470168343202484,0.5518209860067039
42959.00000000002,0.3968502145016556,0.6058417808509474
42960.00000000002,0.15877762276397356,0.517557813747222
42961.00000000002,-0.2067254233719506,-0.14177431603090213
42962.00000000002,0.27875264438252867,0.439108934132331
42963.00000000002,0.17869989548220355,0.34197698077137717
42964.00000000002,0.06398619099840186,0.6258492053871457
42965.00000000002,0.7884990538870144,0.9248927128930832
42966.00000000002,0.6903926288275205,0.9433618252989676
42967.00000000002,0.37162827707021806,0.5584665482225387
42968.00000000002,0.41872968020704715,0.7993898415183821
42969.00000000002,0.0532303240391665,0.13318457390210814
42970.00000000002,0.5245427850605525,0.172344394308669
42971.00000000002,0.5480634601125226,0.7114962709066462
42972.00000000002,-0.08484001544457997,0.10898261568614231
42973.00000000002,0.3647171021485148,0.1527150282863048
42974.00000000002,0.12614645605275576,0.14005109574769936
42975.00000000002,0.5587397587815278,0.8723052179340506
42976.00000000002,0.05950689700838263,0.22193989120561253
42977.00000000002,0.29477073495478445,0.5075564881930712
42978.00000000002,0.17729363881677207,0.45589238454364744
42979.00000000002,0.14511217268944654,0.6162062229040596
42980.00000000002,-0.062240710135238686,0.4554657033491273
42981.00000000002,0.11102337433823473,0.6685422351791582
42982.00000000002,0.025992680988656702,0.11551674959303115
42983.00000000002,-0.058026592488925,0.6948807169413206
42984.00000000002,0.06985640867085352,0.15950883912180336
42985.00000000002,0.12259182645867284,0.38084273462568685
42986.00000000002,0.1848338193957494,0.22712516039790687
42987.00000000002,0.009918168999650423,0.32664940838167544
42988.00000000002,-0.12356110355062444,0.4077871015279908
42989.00000000002,-0.18591133589842035,-0.038266166073935515
42990.00000000002,0.1047302274378088,0.4025445072266355
42991.00000000002,0.2954341756687824,0.3170957297607081
42992.00000000002,0.4718940133628001,0.8478994625222552
42993.00000000002,0.21083885211841513,0.29898205813836354
42994.00000000002,0.43901794022029583,0.7992639995566201
42995.00000000002,0.4466995687778189,0.5417786286035996
42996.00000000002,0.5695611673535167,0.28393520187868193
42997.00000000002,-0.06822668302416363,-0.11904701298263676
42998.00000000002,0.3675803671786104,0.05701063272784079
42999.00000000002,0.6026824741239326,0.4090323075647637
43000.00000000002,0.3898391935889499,0.7027318128821903
43001.00000000002,0.25503350932789337,0.4300391058711922
43002.00000000002,0.2924841547774567,0.29907880090173344
43003.00000000002,0.05442570402877578,0.6849283030537395
43004.00000000002,0.1556434033513341,0.35795108538484244
43005.00000000002,0.03699205581506909,0.22067342712781657
43006.00000000002,0.49798769685065236,0.7569561741305869
43007.00000000002,0.6511229330458809,0.9605336305627236
43008.00000000002,0.2184368213425557,0.5118027699714289
43009.00000000002,0.22570358051242678,0.3660135970171079
43010.00000000002,0.14824057019843973,0.850208355146654
43011.00000000002,0.4878119429135349,0.6037233900577045
43012.00000000002,0.20269510747555763,0.7635708705015521
43013.00000000002,-0.09704308104998371,0.17360691432483766
43014.00000000002,0.23654147386337854,0.9529881412625923
43015.00000000002,0.43632306435960366,0.7962322733180794
43016.00000000002,-0.06591021637559963,0.31960224371809753
43017.00000000002,0.05688717220313,0.08047794908401584
43018.00000000002,0.017065356459871783,-0.08101033909809185
43019.00000000002,-0.00297615953331154,0.25739626168349405
43020.00000000002,0.4287515203027533,0.3177048603318553
43021.00000000002,-0.04194384226699088,0.35911807004375207
43022.00000000002,0.547901598137389,0.7277881633651261
43023.00000000002,0.08713535307255593,0.6004326783909654
43024.00000000002,-0.0918084256013541,0.07344872545571568
43025.00000000002,-0.09607082815803736,0.2691952864907702
43026.00000000002,0.0982036095059885,0.2180670508103656
43027.00000000002,-0.042008629498525574,0.054320939469348906
43028.00000000002,0.20291714927770066,0.3819423772327607
43029.00000000002,0.674730367514715,0.8591479158067891
43030.00000000002,-0.05394563264824859,0.1012789560642221
43031.00000000002,0.08665443389122396,0.586897997278964
43032.00000000002,0.23430057516594238,0.6177672912026438
43033.00000000002,0.032317568441371125,0.23285827576990625
43034.00000000002,0.6271799727482174,0.29447348677420304
43035.00000000002,-0.026380456834377675,0.08960298217039331
43036.00000000002,0.5491845337334719,0.9136972264390159
43037.00000000002,0.25232117165034773,0.4421319212945223
43038.00000000002,0.7101482238463449,0.9800812994088112
43039.00000000002,0.11417964624380317,0.3805066375712075
43040.00000000002,0.5239662310370654,0.7222008274237476
43041.00000000002,0.41209202382968013,0.5744121005039297
43042.00000000002,0.1402015909641735,0.3832236021582309
43043.00000000002,-0.025881586167647463,0.046748149493750835
43044.00000000002,0.149547187570632,0.24386939293965504
43045.00000000002,0.1796943302384567,0.3422215371340507
43046.00000000002,0.013120183948423403,0.06486793675914204
43047.00000000002,0.44410691626469645,0.5714790573175127
43048.00000000002,0.25027550205844784,0.27970348496370556
43049.00000000002,-0.14176586823040244,-0.09631847799409254
43050.00000000002,0.6311950520276345,0.7695920465198426
43051.00000000002,-0.07365874139736511,0.11822226626660337
43052.00000000002,0.19080337523695456,0.19250913017310933
43053.00000000002,0.3115002736922051,0.7150137674224729
43054.00000000002,0.3646575268387299,0.672292747720827
43055.00000000002,0.5199014897685933,0.4972536489362328
43056.00000000002,0.28125805515883107,0.6136727121652866
43057.00000000002,0.16837512887451,0.7335987574673383
43058.00000000002,-0.22311728180469953,-0.032804662825318576
43059.00000000002,0.20428586435112916,0.29555109148265757
43060.00000000002,-0.016012788078625273,0.5843783434946731
43061.00000000002,0.40047125976020126,0.44244555124858365
43062.00000000002,0.26538299651469455,0.2233601009016597
43063.00000000002,-0.04260982244577011,0.6005355831874951
43064.00000000002,0.2535547756567632,0.3690697020951986
43065.00000000002,0.6643152443463446,0.7899700461618829
43066.00000000002,0.09185842424559765,0.18388234267387038
43067.00000000002,0.04481283924148749,0.2658029000812091
43068.00000000002,0.3635490174292132,0.44482704834764875
43069.00000000002,-0.09099971381377236,0.17535348058372335
43070.00000000002,0.4542681220409942,0.7877485091455217
43071.00000000002,-0.09947542843047608,0.49371295699152207
43072.00000000002,0.8329663209609764,1.1608308083095675
43073.00000000002,0.11413639866789504,0.20110266790597553
43074.00000000002,-0.06498891139055746,-0.06350826280838023
43075.00000000002,0.6718350880378555,0.8188082330862673
43076.00000000002,0.28008011644154307,0.6520352166634046
43077.00000000002,0.14193224097175816,0.2402112670254819
43078.00000000002,0.3252667201925571,0.4321513414795056
43079.00000000002,0.06498962626720817,0.14013561065104307
43080.00000000002,0.35098499925068205,0.20444322576546525
43081.00000000002,-0.040265353991070285,0.3179193261557407
43082.00000000002,-0.05816257916537382,0.09773076985867868
43083.00000000002,-0.14030624507888767,-0.006309927906496093
43084.00000000002,0.0401278702902077,0.7323452103689435
43085.00000000002,0.26484214417810137,0.5282167318826475
43086.00000000002,0.024352296047973454,0.1289715387199739
43087.00000000002,0.10643153627379953,0.6389282004789191
43088.00000000002,0.6152075243413845,0.9125441276576235
43089.00000000002,0.4544617623687536,0.6985853993257961
43090.00000000002,0.005224833602641532,0.7121464954559688
43091.00000000002,0.26016104522092387,0.3785934974274717
43092.00000000002,0.0939715239752037,0.2867883063684423
43093.00000000002,0.15262053485987048,0.8630278990077526
43094.00000000002,0.2565014423340667,0.709630200725578
43095.00000000002,-0.11230054707081016,-0.015395257368528315
43096.00000000002,0.050896806734469946,0.1844121622471392
43097.00000000002,0.5404211181386432,0.8652682340935866
43098.00000000002,-0.01764306572464952,0.6080633882759571
43099.00000000002,0.21415858793696896,0.4341992637092956
43100.00000000002,-0.09428809648325098,0.3106050973186826
43101.00000000002,0.7992344730057471,0.9749411149699599
43102.00000000002,0.05991027518940695,0.18821879414048615
43103.00000000002,0.19090198496416377,0.2297160203604075
43104.00000000002,0.3055558075381467,0.7158468969171202
43105.00000000002,0.12811877918831127,0.47138728211699454
43106.00000000002,-0.040535574453471335,0.1174446175907653
43107.00000000002,0.1590531784687691,0.9804852319507332
43108.00000000002,0.12631138572458078,0.4091655454360631
43109.00000000002,-0.10870294507740563,-0.0012910585795455343
43110.00000000002,-0.062208118511345945,0.416853385838276
43111.00000000002,0.14477077056739007,0.5507257221840115
43112.00000000002,-0.08191432597717557,0.31539029514182804
43113.00000000002,0.12531846028743598,0.7811071552822139
43114.00000000002,0.34208027628694737,0.49918742447116204
43115.00000000002,0.17505691824009773,0.312804996097374
43116.00000000002,0.8068280508211704,0.8720125925488101
43117.00000000002,0.12932997637505728,0.355657692134726
43118.00000000002,0.20957009437108598,0.288392236671854
43119.00000000002,0.5769027046651668,1.0195803545742783
43120.00000000002,0.43570482811402234,1.0571042144498168
43121.00000000002,0.18444602781860608,0.9751522698301146
43122.00000000002,0.5857923238707735,0.6866398751372761
43123.00000000002,-0.02464178653449922,0.13278223176672033
43124.00000000002,0.163523537680082,0.2852682646537269
43125.00000000002,0.07116789628506759,0.16846055926692005
43126.00000000002,0.10974453824579611,0.7813139901153167
43127.00000000002,0.2079160015978322,0.1859107441649347
43128.00000000002,0.07245036099691649,0.6020838540067833
43129.00000000002,-0.10965122514465536,0.23338245194552965
43130.00000000002,0.05995387444163491,0.8929912918464876
43131.00000000002,0.1884306741561116,0.4459365640579812
43132.00000000002,0.022566897550730547,0.40664381309655384
43133.00000000002,0.4533729263184598,0.675430899946141
43134.00000000002,0.1261669586481834,0.2874411012181094
43135.00000000002,0.2028471811113416,0.8883012549254724
43136.00000000002,0.07900095488968695,0.6487739493654291
43137.00000000002,-0.0057519334677310074,0.7684909974523005
43138.00000000002,0.33718305092243195,0.5576921414776778
43139.00000000002,0.1285075063581651,0.9126344327456252
43140.00000000002,0.18124090289991124,0.5380748205553577
43141.00000000002,0.685315592497976,0.9512691736354822
43142.00000000002,0.7417416719702631,1.023092629966032
43143.00000000002,0.027443077027351936,0.30566618455472805
43144.00000000002,0.16623265430216871,0.8635634444188923
43145.00000000002,0.574855963162623,1.0057622339151608
43146.00000000002,0.11704043760915017,0.6119382013098001
43147.00000000002,-0.006951860244320263,0.30466515553788465
43148.00000000002,0.5388938467821153,0.8590877968913636
43149.00000000002,0.2778367868086319,0.7438837861888449
43150.00000000002,0.09185494533067506,0.9673125494513725
43151.00000000002,0.21374947238881048,0.40309486761202196
43152.00000000002,-0.004881839760034035,0.031875709581681955
43153.00000000002,0.554240192731145,1.0110583618084035
43154.00000000002,0.3303657615410023,0.5616157950152275
43155.00000000002,0.14356371953464608,0.23204167445189927
43156.00000000002,0.3518774904219055,0.6862660649293674
43157.00000000002,0.10813663952057173,0.4348478291171257
43158.00000000002,-0.05532545503383218,0.05594663843871628
43159.00000000002,0.06079107647717297,0.31701611718193357
43160.00000000002,0.24737084514838503,0.6652341607147639
43161.00000000002,0.8184520770301263,1.1350354011198904
43162.00000000002,0.25064213982362327,0.7116063356086516
43163.00000000002,0.09041116981838948,0.6393634127581199
43164.00000000002,0.4263070118061457,0.658968319588851
43165.00000000002,0.3327924989782238,0.7074682044892969
43166.00000000002,0.532155052284133,0.4949135241226238
43167.00000000002,0.20714211758243561,0.8495071035746461
43168.00000000002,0.3327919958156418,0.6311101349967311
43169.00000000002,0.10181582775195686,0.07630608999498067
43170.00000000002,-0.06113203661853989,0.7184451275181544
43171.00000000002,0.048007811137954604,0.39170935275207797
43172.00000000002,-0.0073314698699656344,0.20756209684827343
43173.00000000002,-0.12960180670632077,-0.0873325369365811
43174.00000000002,0.14691402507160267,0.4892438224752982
43175.00000000002,0.08221420397597012,0.6450060504234644
43176.00000000002,0.15433636063732192,0.30280436706333547
43177.00000000002,-0.005259500821946261,0.6787217480802542
43178.00000000002,0.3424329943378811,0.2787724998450304
43179.00000000002,0.11704036827996855,0.5132615887185417
43180.00000000002,0.30482349023799415,0.2802243224981631
43181.00000000002,0.3062345041243403,0.6641718686519388
43182.00000000002,0.24953101196920768,0.40451028268361366
43183.00000000002,0.3803569796337133,0.4902629120143148
43184.00000000002,0.006464187955086853,-0.12960454817471134
43185.00000000002,0.06967734936941938,0.2660747578298229
43186.00000000002,0.05733080765405274,0.7799170594891739
43187.00000000002,0.5051252567638044,1.0048641458598788
43188.00000000002,0.034381482312080436,0.20906332229620384
43189.00000000002,0.20883594860959365,0.5038172207325654
43190.00000000002,0.8030401901484031,1.0451245459342466
43191.00000000002,0.20699874767568027,0.10826208160907502
43192.00000000002,0.6645731435895398,0.6230715465992928
43193.00000000002,0.20641666690629268,0.41067483581414455
43194.00000000002,-0.026412487076237834,0.16904607431423957
43195.00000000002,0.000723651151544269,0.991145060172424
43196.00000000002,0.02589200997274871,0.054688855745560594
43197.00000000002,0.595080792796162,0.8567769387908356
43198.00000000002,0.30711411603560956,0.7105688328189074
43199.00000000002,0.4403816776098367,-0.027290331478023733
43200.00000000002,0.023774217731548586,0.06997684556837824
43201.00000000002,0.1797929302739224,0.7488035149880429
43202.00000000002,-0.14563698056336177,0.6639276302374374
43203.00000000002,0.010856698491554573,0.1380616647963805
43204.00000000002,-0.030785446523494908,-0.02665645051120058
43205.00000000002,0.4708012590434326,0.825123816444583
43206.00000000002,0.661089972050028,0.739461676643617
43207.00000000002,0.18850756553833803,-0.0771713442690245
43208.00000000002,0.06738108689090416,0.15263996780378686
43209.00000000002,0.6646843568470194,0.8946349712629845
43210.00000000002,0.3232656933451107,0.33785791629293127
43211.00000000002,0.11271997483054119,0.7604093463760621
43212.00000000002,-0.06578304323160811,0.7209243603002985
43213.00000000002,0.04976692440758557,0.5217295668332019
43214.00000000002,0.021964305422013608,0.15885638609806751
43215.00000000002,0.17040896147106788,0.8576864366958036
43216.00000000002,0.14392407018558062,0.05241529231256181
43217.00000000002,0.2010071099140417,0.7950701475484655
43218.00000000002,0.5416209755589328,0.0821791446825978
43219.00000000002,0.23729143773929884,0.4033221242590477
43220.00000000002,-0.014540339051066165,0.21331929994973997
43221.00000000002,0.47514904139276737,0.5261102791527043
43222.00000000002,0.34611059160310165,0.8646584199705801
43223.00000000002,0.32898986693721166,0.802059867762332
43224.00000000002,0.21511972427152626,0.415111076533503
43225.00000000002,0.19225704121122944,0.245101630364971
43226.00000000002,0.5790520619909055,0.8993564608379564
43227.00000000002,0.4167606522436581,0.4292845539787986
43228.00000000002,0.12794900060378966,0.6810962268011383
43229.00000000002,0.7809722779246658,0.24173005720097784
43230.00000000002,0.6175458395426917,0.6146489686534792
43231.00000000002,0.08967666503301586,-0.0753672831572686
43232.00000000002,-0.11569892545818727,0.01158023105089806
43233.00000000002,0.09216954331943539,0.17878595356596128
43234.00000000002,-0.009068572001366682,0.38917329276508583
43235.00000000002,0.5517710498821954,0.8479005228576163
43236.00000000002,0.19476445115491536,0.839558068157168
43237.00000000002,0.010987981362674759,0.2248084304676512
43238.00000000002,0.27096520284500225,0.9265079807663738
43239.00000000002,0.5131880064764501,0.8279851511742912
43240.00000000002,-0.1088578834632059,0.25152953190436433
43241.00000000002,0.360595949161017,0.3319224939891664
43242.00000000002,-0.0599830502461538,0.1566776139783176
43243.00000000002,0.06938758557707614,0.8889115119420398
43244.00000000002,0.013958471099381642,0.18060113243750942
43245.00000000002,-0.17723425398486436,-0.02966054656388667
43246.00000000002,0.04898774147501117,0.584951938331041
43247.00000000002,0.05306737173354259,1.006850959478212
43248.00000000002,0.2526667541982287,0.5374480741303368
43249.00000000002,0.1400356011679743,0.23479369901088887
43250.00000000002,-0.09445301000392325,0.14357116027492578
43251.00000000002,0.4570477119015345,0.10551012899240297
43252.00000000002,0.10263103031310694,0.9491596066208413
43253.00000000002,0.3743477318985293,0.7226489423357049
43254.00000000002,0.30234098576588153,0.8323476558227506
43255.00000000002,0.3177356717931511,0.589801194088219
43256.00000000002,-0.013984839704217933,-0.08131864334904726
43257.00000000002,0.07696993746783642,0.5227468671252092
43258.00000000002,-0.03845046472354746,0.4272284371624673
43259.00000000002,0.11764496160415805,0.3203482009730759
43260.00000000002,0.7569741659699517,0.6240427741791651
43261.00000000002,0.26480400008158334,0.41379117236161467
43262.00000000002,0.042001368536544126,0.4160895405281618
43263.00000000002,0.22286689759965872,0.4812888428260509
43264.00000000002,0.3569477649589833,0.5113213780536742
43265.00000000002,0.3240468130343205,0.5646259809641764
43266.00000000002,0.12943795835469352,0.1905116069834869
43267.00000000002,0.1456785192698158,0.7313114766092291
43268.00000000002,0.5751044150844083,0.6642369446642317
43269.00000000002,-0.017094070530459637,0.8419065294948472
43270.00000000002,0.4894352331997268,0.6125849715338044
43271.00000000002,0.4896155641474501,0.8018063734783804
43272.00000000002,0.2912633539402495,0.612033241325526
43273.00000000002,0.1463045586766688,0.11180248994949238
43274.00000000002,0.45393614156858386,0.7674104388053321
43275.00000000002,0.11744596180110889,0.5962700802814141
43276.00000000002,0.3959441746276112,0.6540019555020907
43277.00000000002,0.17478730043066448,0.365807763747222
43278.00000000002,0.2217100791754435,0.38282750325153836
43279.00000000002,0.2311897820435126,0.48307449587916995
43280.00000000002,0.10500695157653972,0.20912490784982485
43281.00000000002,0.3956417642836305,0.7268624745161746
43282.00000000002,0.5201500573197531,0.6023330062946007
43283.00000000002,-0.00481980093090395,-0.00508705447876856
43284.00000000002,0.45350416463703713,0.2420104582721867
43285.00000000002,-0.05135140884067102,0.2930265295057096
43286.00000000002,0.6451238112572845,0.8494014916427087
43287.00000000002,0.5791794094280888,0.9231549231040298
43288.00000000002,0.18767402119909027,0.7035860235088943
43289.00000000002,-0.048581979136616216,0.18533488287868916
43290.00000000002,0.22804606995008336,1.0102080364613881
43291.00000000002,0.501836685322849,0.6359027225617938
43292.00000000002,0.3391668195987422,0.19114985518928795
43293.00000000002,0.0483096498602168,0.6294650141885497
43294.00000000002,0.0017824417643307333,0.4488044350314223
43295.00000000002,-0.15028854922871127,-0.25589883900347066
43296.00000000002,0.2031670442703315,0.6239151084034708
43297.00000000002,0.14031322361031284,0.3698260884833907
43298.00000000002,0.2444609187409703,0.7922690169302581
43299.00000000002,0.14526246421567757,0.39680749701868867
43300.00000000002,0.1241794300872614,0.6403982937361453
43301.00000000002,0.04761154917177157,0.23411809179640353
43302.00000000002,0.15677847323333982,0.31473582711681614
43303.00000000002,0.0018261641856985311,0.2719335650941971
43304.00000000002,-0.06361077237907442,0.23547155393634778
43305.00000000002,0.23757615589548975,0.697913630842414
43306.00000000002,0.09869429682345754,0.49080096347025903
43307.00000000002,0.17650825441540896,0.7296603992655107
43308.00000000002,0.6528580647516223,0.9360558337332002
43309.00000000002,0.13619001002297393,0.43691346582219237
43310.00000000002,0.18977665357417262,0.28772702158535435
43311.00000000002,0.0428511676042137,0.2182459433184648
43312.00000000002,0.036137674230373784,0.25765545972651926
43313.00000000002,0.1372398142801422,0.11110018767134888
43314.00000000002,0.15085735032538605,0.27545450112359526
43315.00000000002,0.11699663821456319,0.31005356185278743
43316.00000000002,0.7485930171230591,1.103541443676296
43317.00000000002,0.1914471771431835,0.48779650500210503
43318.00000000002,0.18061983168104978,0.3089171486821466
43319.00000000002,0.08144839927112735,0.25710913234101496
43320.00000000002,0.45726605793218866,0.7256551323562935
43321.00000000002,0.18157138175751575,0.381740185281946
43322.00000000002,-0.11379908587892557,-0.025249383044472773
43323.00000000002,0.38807736929261194,0.452932117596086
43324.00000000002,0.04895384560541216,0.15762588341189698
43325.00000000002,0.003648853855628631,0.18311368024698893
43326.00000000002,0.08610032365025411,0.4521541370769583
43327.00000000002,-0.01605471005855874,0.2773226868571753
43328.00000000002,0.5008695496336307,0.9300206199171178
43329.00000000002,0.4877329146833219,0.659895344438927
43330.00000000002,-0.12628134064763602,0.019840146720988217
43331.00000000002,0.2220889525916674,0.754820749375802
43332.00000000002,0.168511753753668,0.3739184945471935
43333.00000000002,0.05151668876226545,0.3694711064753725
43334.00000000002,-0.07549738610434792,0.53022385543249
43335.00000000002,0.2777125210073317,0.48465059067817995
43336.00000000002,0.23568103133468732,0.480638235110574
43337.00000000002,0.13532015428789945,0.07671400639125381
43338.00000000002,0.09729640798554817,0.8173654958457522
43339.00000000002,0.1932327042319374,0.2715363658324158
43340.00000000002,0.030456133059124868,0.027027469929134462
43341.00000000002,0.15461495414403104,0.4040949077062925
43342.00000000002,0.1933030385531299,0.2053022329974058
43343.00000000002,-0.06883172805618787,-0.00446534716023117
43344.00000000002,0.199085431408221,0.17871437727308248
43345.00000000002,0.057620021497645446,-0.2167290145423606
43346.00000000002,0.06132122410524177,-0.06571999852570998
43347.00000000002,0.16125500099361811,0.3441016511165208
43348.00000000002,0.18110106929312475,0.425899253112327
43349.00000000002,0.7780189959277043,0.9444469740090701
43350.00000000002,0.9877119509198883,0.7351208400204515
43351.00000000002,0.31322151257649533,0.08594023406893869
43352.00000000002,0.16943878591435935,0.48980534161865885
43353.00000000002,0.18114728372844535,0.8193996741692663
43354.00000000002,0.17716706685642192,0.21408165174155347
43355.00000000002,-0.009537333102450918,0.453714222225047
43356.00000000002,0.12402836427932118,0.13790338143515302
43357.00000000002,0.016704838206732298,0.11666669490922443
43358.00000000002,0.16284467131670233,0.45393463832105374
43359.00000000002,0.6829750284131414,0.12539044938361144
43360.00000000002,0.2399644800619677,0.6197695159542086
43361.00000000002,0.28252983935770337,0.439457604515057
43362.00000000002,0.03499981267072538,0.03510518473290819
43363.00000000002,0.11885539529550426,0.2340176465064131
43364.00000000002,0.2293704419860032,-0.014595525309856694
43365.00000000002,0.17391616297883272,0.7337746878031154
43366.00000000002,0.07944484908426652,0.645938301042526
43367.00000000002,0.3645901973746387,0.7619185346111513
43368.00000000002,-0.08878980798490094,0.4424459263863646
43369.00000000002,0.27511235058216765,0.43646624184428695
43370.00000000002,0.7363028331681599,1.07242507192713
43371.00000000002,-0.02075767613461149,0.05762724959077625
43372.00000000002,0.22382335661260233,0.5938064154511146
43373.00000000002,0.14805653454931578,0.6250195019699157
43374.00000000002,0.16528211068921694,0.45470345849181215
43375.00000000002,0.14456670615861433,0.1335077962478035
43376.00000000002,0.1184688028795422,0.34982052153057885
43377.00000000002,-0.08731701459655494,0.18948350818703075
43378.00000000002,0.02138893762731131,0.4124546699667381
43379.00000000002,0.3193674967831842,0.24073741080658995
43380.00000000002,-0.19855708916614356,0.02415000820967561
43381.00000000002,-0.15399498725296235,0.29736317738477813
43382.00000000002,0.2644271137405668,0.45027638074624876
43383.00000000002,-0.007371488093915746,0.7827833254360163
43384.00000000002,0.1218149317721744,0.7136340047732864
43385.00000000002,0.13844339699758146,0.5901956731316792
43386.00000000002,0.08803471224702653,-0.11181074107159134
43387.00000000002,0.24939558637006876,0.3401460382188972
43388.00000000002,0.843378002936385,0.8857652740843066
43389.00000000002,0.061910029481062945,0.3645200430393424
43390.00000000002,0.2670917803615287,0.9943684040235324
43391.00000000002,0.0834530717321792,0.1622826772039997
43392.00000000002,-0.06112752451835213,0.13741926176516006
43393.00000000002,0.06990406887000777,0.7783032912208846
43394.00000000002,0.18379396126025738,0.605382131726789
43395.00000000002,0.2195118382584561,0.04322479820622971
43396.00000000002,0.01859558761412483,-0.11972305552982554
43397.00000000002,0.08735946140428053,0.8685471725790138
43398.00000000002,0.41220067905257385,0.7258388664020156
43399.00000000002,0.04672650746026952,0.4006273218745543
43400.00000000002,0.15648921009618666,0.2870755441201218
43401.00000000002,0.11793983861258728,0.4282320573408218
43402.00000000002,-0.14012711527881477,-0.0773342749136825
43403.00000000002,0.22098103913657707,0.3036465380621357
43404.00000000002,0.4992411642474557,0.19282656792477093
43405.00000000002,0.2990770291474111,0.47765570405383295
43406.00000000002,0.7072243962463532,0.7180278384840889
43407.00000000002,0.8893462459546436,1.0272158816618746
43408.00000000002,0.7152563551300625,1.029951992396057
43409.00000000002,0.42671286746442527,0.7439159363233253
43410.00000000002,-0.03717742143572339,0.1882899390492897
43411.00000000002,0.10682224025613685,0.6067682590697995
43412.00000000002,0.1112082895602362,0.5750744564248568
43413.00000000002,0.17720634563850912,0.5613548806007279
43414.00000000002,-0.06475282609508615,0.04054524274887783
43415.00000000002,0.4713271591693625,0.7123232975956636
43416.00000000002,0.35970874786705953,0.5348410987737168
43417.00000000002,0.18330483069865877,0.1879401533045858
43418.00000000002,0.07776684838322045,0.5215310138334474
43419.00000000002,0.18303096426790433,1.1006773740965605
43420.00000000002,0.1535745411886612,0.29303112183983926
43421.00000000002,0.2638647451712933,0.4390325653784467
43422.00000000002,0.15212268358761105,0.2724190432810234
43423.00000000002,0.21976818740219717,0.46108461978686976
43424.00000000002,0.2686878478273306,0.5981558279919649
43425.00000000002,0.07783764841027063,0.6941408400343893
43426.00000000002,0.5421830630183945,0.8230334191437904
43427.00000000002,0.057757512778649045,0.5697035109884537
43428.00000000002,0.8464537991700191,0.959960076575132
43429.00000000002,0.5189064860436766,0.7433231331649385
43430.00000000002,0.21080699908880196,0.2828650205553447
43431.00000000002,0.19015428897876208,0.17394214206540615
43432.00000000002,0.45798981383633264,0.6762829700540273
43433.00000000002,-0.007402459713467424,0.23137891837363544
43434.00000000002,0.20408131775611393,0.43882239078199636
43435.00000000002,-0.03366791390491364,0.24394982305955237
43436.00000000002,0.8226870488557455,0.637435285414316
43437.00000000002,0.07321849635629507,0.7943051061257319
43438.00000000002,0.2527600969725108,0.5587003712977142
43439.00000000002,0.4858827239887523,0.1416078092154991
43440.00000000002,0.34603602267915035,0.1766916046707102
43441.00000000002,-0.054405139066000585,0.02608687776579144
43442.00000000002,0.13012121859424364,0.25215235657519297
43443.00000000002,0.19074485075994851,0.28794246591654027
43444.00000000002,0.0031986626264259854,0.08062026152437618
43445.00000000002,0.574715133470031,0.7935759993411368
43446.00000000002,-0.14716501125303572,-0.1217097362418631
43447.00000000002,-0.021075230247280308,-0.10018631688666829
43448.00000000002,-0.04610344987897974,0.13123909845935622
43449.00000000002,-0.12802667022180042,0.07754269243596112
43450.00000000002,0.35854148734048696,0.725939812316244
43451.00000000002,-0.09671768374947715,0.2886369632459217
43452.00000000002,0.24308852070420717,0.37578722903903394
43453.00000000002,0.6898995769390505,0.8437701519680395
43454.00000000002,0.21064799452238547,0.32659714437238674
43455.00000000002,0.27055854771712406,0.6732927396370657
43456.00000000002,0.30339499218788657,0.7764531863825427
43457.00000000002,0.3031744082853054,0.49101795344068266
43458.00000000002,0.5647666936882226,0.8009894642654364
43459.00000000002,0.1081244427326643,0.3799784250116427
43460.00000000002,0.6934880557470585,0.7869236350267953
43461.00000000002,0.3370954928831874,0.23530586780347262
43462.00000000002,0.22637560177584914,0.34807801475694355
43463.00000000002,0.34474611227370777,0.21903502431276622
43464.00000000002,0.13233450091541077,0.2835338842722491
43465.00000000002,0.14165480690800336,0.13249851424988024
43466.00000000002,0.2771421971228508,0.4608241872873152
43467.00000000002,0.3878342963394932,0.6460222275972253
43468.00000000002,0.18122569813915412,0.16572854287233274
43469.00000000002,0.36538663606108224,0.5377477362369444
43470.00000000002,0.16695765026513054,0.3569755618269729
43471.00000000002,0.4773634421122034,0.686025992766475
43472.00000000002,0.35215628104784,0.725484044739028
43473.00000000002,0.03840970292702017,0.12964853538704701
43474.00000000002,-0.1460559672203397,0.09940679194171931
43475.00000000002,-0.06243289124549711,0.15311305216324433
43476.00000000002,0.16502119932798898,0.11170765855216036
43477.00000000002,-0.04111567521062143,0.6327170877748457
43478.00000000002,0.5900840749766255,0.641053864587453
43479.00000000002,0.1375536215547798,0.6957160268667987
43480.00000000002,0.020878102192332437,0.19888650015220066
43481.00000000002,0.05651996184998109,0.766536220746118
43482.00000000002,0.3631414393232696,0.44712948285865095
43483.00000000002,0.18322010512049058,0.4465586884306224
43484.00000000002,-0.19347945550739037,0.7400806912640249
43485.00000000002,-0.21010329711053055,0.480382583954876
43486.00000000002,0.3141361460435078,0.4092428384181107
43487.00000000002,0.017118250910818977,0.14004744180317752
43488.00000000002,0.4481433350416576,0.7688003383639715
